settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
13/01/2015,30,NA,NA,NA,1.34784
13/01/2015,31,4905,NA,NA,1.3835
13/01/2015,32,NA,NA,NA,1.57643
13/01/2015,33,4753,NA,NA,1.81513
13/01/2015,34,NA,NA,NA,2.63983
13/01/2015,35,4626,NA,NA,2.41388
13/01/2015,36,NA,NA,NA,2.29129
13/01/2015,37,4554,NA,NA,1.87301
13/01/2015,38,NA,NA,NA,1.93215
13/01/2015,39,4556,NA,NA,2.12431
13/01/2015,40,NA,NA,NA,2.4911
13/01/2015,41,4623,NA,NA,2.07662
13/01/2015,42,NA,NA,NA,1.93385
13/01/2015,43,4742,NA,NA,1.6117
13/01/2015,44,NA,NA,NA,1.56763
13/01/2015,45,5778,NA,NA,1.36274
13/01/2015,46,NA,NA,NA,1.5851
13/01/2015,47,5673,NA,NA,1.62138
13/01/2015,48,NA,NA,NA,1.64248
14/01/2015,1,5550,32164,17976,1.86158
14/01/2015,2,NA,31656,NA,1.76955
14/01/2015,3,5449,31774,17687,1.93361
14/01/2015,4,NA,31155,NA,1.76082
14/01/2015,5,5374,30714,16702,1.93963
14/01/2015,6,NA,30571,NA,2.3293
14/01/2015,7,5328,30217,16251,1.96883
14/01/2015,8,NA,29686,NA,2.13844
14/01/2015,9,5322,29358,15398,2.08867
14/01/2015,10,NA,29407,NA,2.32163
14/01/2015,11,5342,28866,14886,2.78682
14/01/2015,12,NA,30044,NA,3.91949
14/01/2015,13,5367,33145,19140,2.8776
14/01/2015,14,NA,36672,NA,2.30442
14/01/2015,15,5390,40938,26910,2.38136
14/01/2015,16,NA,43478,NA,2.05272
14/01/2015,17,5419,44253,30196,2.19377
14/01/2015,18,NA,44131,NA,1.71189
14/01/2015,19,5447,44689,30604,2.03158
14/01/2015,20,NA,45060,NA,1.47132
14/01/2015,21,5459,45059,30962,1.33847
14/01/2015,22,NA,44430,NA,1.01219
14/01/2015,23,5461,44391,30292,0.67474
14/01/2015,24,NA,44337,NA,0.49911
14/01/2015,25,5525,44384,30221,0.66688
14/01/2015,26,NA,44196,NA,0.60196
14/01/2015,27,5733,44124,29753,0.87982
14/01/2015,28,NA,44182,NA,1.34968
14/01/2015,29,5993,44242,29611,1.60166
14/01/2015,30,NA,43980,NA,1.35004
14/01/2015,31,6167,43998,29193,1.58121
14/01/2015,32,NA,45075,NA,2.65672
14/01/2015,33,6230,47452,32584,3.8396
14/01/2015,34,NA,50076,NA,3.29847
14/01/2015,35,5792,50790,36360,2.81813
14/01/2015,36,NA,50392,NA,2.45331
14/01/2015,37,5124,49748,35986,1.64836
14/01/2015,38,NA,48798,NA,1.56887
14/01/2015,39,5255,47561,33668,1.50943
14/01/2015,40,NA,46070,NA,1.58863
14/01/2015,41,5620,44797,30539,1.64771
14/01/2015,42,NA,42970,NA,2.05792
14/01/2015,43,5588,40924,26698,2.41979
14/01/2015,44,NA,38436,NA,2.38991
14/01/2015,45,6341,36400,21421,2.56262
14/01/2015,46,NA,34346,NA,2.66539
14/01/2015,47,6804,31809,16367,2.61624
14/01/2015,48,NA,30280,NA,2.59798
15/01/2015,1,5800,31058,16592,2.9304
15/01/2015,2,NA,31255,NA,3.20329
15/01/2015,3,5051,31190,17473,2.90524
15/01/2015,4,NA,30507,NA,2.58885
15/01/2015,5,4909,29979,16404,2.77171
15/01/2015,6,NA,29824,NA,2.78734
15/01/2015,7,4985,29346,15695,2.89195
15/01/2015,8,NA,28779,NA,3.13442
15/01/2015,9,5691,28372,14015,3.25153
15/01/2015,10,NA,28367,NA,3.48502
15/01/2015,11,5656,28190,13868,3.99794
15/01/2015,12,NA,29399,NA,5.00642
15/01/2015,13,5574,32582,18342,4.40195
15/01/2015,14,NA,35968,NA,3.62256
15/01/2015,15,6767,40137,24704,3.03343
15/01/2015,16,NA,42393,NA,2.65812
15/01/2015,17,7027,43143,27450,2.50369
15/01/2015,18,NA,42884,NA,2.15733
15/01/2015,19,7014,43457,27777,2.23034
15/01/2015,20,NA,43580,NA,2.11594
15/01/2015,21,6958,43518,27894,2.69962
15/01/2015,22,NA,43617,NA,2.26962
15/01/2015,23,6912,43685,28107,1.92298
15/01/2015,24,NA,43940,NA,1.96008
15/01/2015,25,6410,44190,29114,2.022
15/01/2015,26,NA,43827,NA,1.83227
15/01/2015,27,6021,43649,28962,1.78977
15/01/2015,28,NA,43390,NA,1.59641
15/01/2015,29,5883,43690,29141,1.54325
15/01/2015,30,NA,43539,NA,1.3851
15/01/2015,31,5805,43738,29267,1.62252
15/01/2015,32,NA,44914,NA,1.56895
15/01/2015,33,5692,46637,32279,2.10953
15/01/2015,34,NA,49306,NA,2.94279
15/01/2015,35,5654,50370,36050,2.78395
15/01/2015,36,NA,50080,NA,2.65951
15/01/2015,37,5913,49612,35033,2.58223
15/01/2015,38,NA,48616,NA,2.22361
15/01/2015,39,6340,47603,32597,1.92815
15/01/2015,40,NA,46276,NA,2.25157
15/01/2015,41,6312,44760,29782,2.52828
15/01/2015,42,NA,43070,NA,2.31394
15/01/2015,43,6276,40951,26009,2.46947
15/01/2015,44,NA,38474,NA,2.26529
15/01/2015,45,5728,36383,21989,2.22924
15/01/2015,46,NA,34413,NA,2.04804
15/01/2015,47,6043,32233,17524,1.93608
15/01/2015,48,NA,30830,NA,1.80041
16/01/2015,1,6096,31571,16794,2.24191
16/01/2015,2,NA,31568,NA,2.23417
16/01/2015,3,6333,31555,16541,2.33726
16/01/2015,4,NA,31059,NA,2.06417
16/01/2015,5,6664,30870,15525,2.09811
16/01/2015,6,NA,30848,NA,2.19037
16/01/2015,7,6864,30531,14986,2.31582
16/01/2015,8,NA,29980,NA,2.34943
16/01/2015,9,6927,29784,14176,2.33002
16/01/2015,10,NA,29887,NA,2.33678
16/01/2015,11,6848,29204,13675,2.52343
16/01/2015,12,NA,30359,NA,3.12285
16/01/2015,13,6670,33598,18247,2.50028
16/01/2015,14,NA,37061,NA,2.12195
16/01/2015,15,6411,41376,26284,2.33509
16/01/2015,16,NA,43878,NA,1.86806
16/01/2015,17,6017,44792,30094,1.45408
16/01/2015,18,NA,44441,NA,1.23812
16/01/2015,19,5544,45127,30902,1.71788
16/01/2015,20,NA,45270,NA,1.20347
16/01/2015,21,5287,45146,31178,1.05159
16/01/2015,22,NA,44998,NA,1.21582
16/01/2015,23,5223,45040,31136,1.17939
16/01/2015,24,NA,45045,NA,1.18244
16/01/2015,25,5222,45170,31267,1.19935
16/01/2015,26,NA,44932,NA,1.13459
16/01/2015,27,5183,44629,30765,1.07303
16/01/2015,28,NA,44519,NA,0.83759
16/01/2015,29,5097,44645,30867,0.82849
16/01/2015,30,NA,44406,NA,0.658
16/01/2015,31,4975,44010,30354,0.85282
16/01/2015,32,NA,44892,NA,1.59945
16/01/2015,33,4831,46306,32794,1.57936
16/01/2015,34,NA,49070,NA,1.82621
16/01/2015,35,4683,50600,37236,1.7445
16/01/2015,36,NA,50408,NA,1.90676
16/01/2015,37,4549,49855,36625,2.00789
16/01/2015,38,NA,48844,NA,1.87057
16/01/2015,39,4437,47745,34627,1.78628
16/01/2015,40,NA,46151,NA,1.80856
16/01/2015,41,4343,44615,31591,2.03328
16/01/2015,42,NA,42820,NA,2.05659
16/01/2015,43,4260,41173,28232,1.76397
16/01/2015,44,NA,39014,NA,1.62956
16/01/2015,45,2866,37360,25813,1.62329
16/01/2015,46,NA,35922,NA,1.6937
16/01/2015,47,2906,34072,22485,1.72354
16/01/2015,48,NA,32840,NA,1.49113
17/01/2015,1,2928,33293,21780,1.90399
17/01/2015,2,NA,33475,NA,2.00041
17/01/2015,3,2875,32923,21463,2.14929
17/01/2015,4,NA,32114,NA,1.62853
17/01/2015,5,2765,31440,20090,1.79842
17/01/2015,6,NA,31336,NA,1.80689
17/01/2015,7,2623,30675,19467,1.82137
17/01/2015,8,NA,30055,NA,1.63342
17/01/2015,9,2459,29580,18536,1.66707
17/01/2015,10,NA,29439,NA,1.55174
17/01/2015,11,2276,28205,17344,1.5311
17/01/2015,12,NA,28428,NA,1.70587
17/01/2015,13,2086,29557,18886,1.18782
17/01/2015,14,NA,30519,NA,1.17158
17/01/2015,15,1916,32052,21551,1.16679
17/01/2015,16,NA,33286,NA,1.20228
17/01/2015,17,1790,35230,24855,1.77008
17/01/2015,18,NA,37212,NA,1.56445
17/01/2015,19,1710,39182,28887,1.52228
17/01/2015,20,NA,40611,NA,1.36663
17/01/2015,21,1668,41170,30917,1.27417
17/01/2015,22,NA,41290,NA,1.15949
17/01/2015,23,1663,41285,31037,1.37442
17/01/2015,24,NA,41276,NA,1.73546
17/01/2015,25,1691,41206,30930,1.50716
17/01/2015,26,NA,40993,NA,1.24571
17/01/2015,27,1720,40568,30263,1.08646
17/01/2015,28,NA,40315,NA,1.04149
17/01/2015,29,1740,40080,29755,1.04055
17/01/2015,30,NA,39800,NA,1.0682
17/01/2015,31,1745,39971,29641,1.43041
17/01/2015,32,NA,40562,NA,1.53692
17/01/2015,33,1734,42158,31839,1.41268
17/01/2015,34,NA,45080,NA,1.4279
17/01/2015,35,1713,46611,36313,1.61124
17/01/2015,36,NA,47060,NA,1.43154
17/01/2015,37,1685,46593,36323,1.43336
17/01/2015,38,NA,45598,NA,1.45958
17/01/2015,39,1645,44277,34047,1.29003
17/01/2015,40,NA,42938,NA,1.08293
17/01/2015,41,1594,41878,31699,1.1511
17/01/2015,42,NA,40550,NA,1.08299
17/01/2015,43,1534,39219,29100,1.25382
17/01/2015,44,NA,37858,NA,1.14713
17/01/2015,45,1798,36594,26211,1.23455
17/01/2015,46,NA,35698,NA,1.17495
17/01/2015,47,1673,34096,23838,1.38107
17/01/2015,48,NA,32940,NA,1.22411
18/01/2015,1,1623,33383,22893,1.24196
18/01/2015,2,NA,33446,NA,1.19299
18/01/2015,3,1626,33005,22512,1.12814
18/01/2015,4,NA,32223,NA,0.93672
18/01/2015,5,1654,31503,20982,1.12524
18/01/2015,6,NA,31510,NA,1.1096
18/01/2015,7,1671,31111,20573,1.14831
18/01/2015,8,NA,30383,NA,1.02317
18/01/2015,9,1696,29822,19259,1.26685
18/01/2015,10,NA,29361,NA,1.41234
18/01/2015,11,1735,28303,17701,1.46315
18/01/2015,12,NA,28260,NA,1.34673
18/01/2015,13,1758,28856,18231,1.01404
18/01/2015,14,NA,29298,NA,1.13013
18/01/2015,15,1746,29881,19268,1.10735
18/01/2015,16,NA,30476,NA,1.13434
18/01/2015,17,1723,31680,21090,0.8902
18/01/2015,18,NA,33823,NA,2.0219
18/01/2015,19,1718,36140,25555,1.58702
18/01/2015,20,NA,37867,NA,1.46029
18/01/2015,21,1742,39240,28631,1.37219
18/01/2015,22,NA,39888,NA,1.50055
18/01/2015,23,1797,40506,29842,1.31886
18/01/2015,24,NA,40805,NA,1.24717
18/01/2015,25,1875,41316,30574,1.20294
18/01/2015,26,NA,41540,NA,1.03929
18/01/2015,27,1957,41276,30452,1.26912
18/01/2015,28,NA,41056,NA,1.0937
18/01/2015,29,2031,40930,30032,1.1514
18/01/2015,30,NA,40830,NA,0.94765
18/01/2015,31,2103,41141,30171,0.88733
18/01/2015,32,NA,42460,NA,0.91167
18/01/2015,33,2166,44108,33075,1.26373
18/01/2015,34,NA,46661,NA,1.52389
18/01/2015,35,2209,47900,36824,2.16234
18/01/2015,36,NA,47746,NA,1.8782
18/01/2015,37,2212,47119,36040,2.05299
18/01/2015,38,NA,45942,NA,1.55814
18/01/2015,39,2154,45167,34146,1.47394
18/01/2015,40,NA,44022,NA,1.56695
18/01/2015,41,2044,43345,32434,1.49349
18/01/2015,42,NA,41980,NA,1.24077
18/01/2015,43,1906,40546,29773,1.53657
18/01/2015,44,NA,38538,NA,1.26635
18/01/2015,45,2425,36889,25597,1.12458
18/01/2015,46,NA,35212,NA,0.77407
18/01/2015,47,2237,33170,22066,0.49374
18/01/2015,48,NA,31940,NA,0.59982
19/01/2015,1,2045,33209,22225,0.8138
19/01/2015,2,NA,33380,NA,1.18157
19/01/2015,3,1881,33345,22525,1.15924
19/01/2015,4,NA,32922,NA,1.14379
19/01/2015,5,1735,32635,21961,1.21759
19/01/2015,6,NA,32757,NA,1.07914
19/01/2015,7,1587,32402,21876,1.25611
19/01/2015,8,NA,31789,NA,0.877
19/01/2015,9,1430,31243,20874,0.91681
19/01/2015,10,NA,30245,NA,0.93308
19/01/2015,11,1297,30687,20451,1.55808
19/01/2015,12,NA,32042,NA,1.52515
19/01/2015,13,1197,35529,25393,1.89366
19/01/2015,14,NA,39303,NA,1.45207
19/01/2015,15,1113,44017,33965,1.32531
19/01/2015,16,NA,46558,NA,1.7968
19/01/2015,17,1030,47458,37489,1.49877
19/01/2015,18,NA,47440,NA,1.49472
19/01/2015,19,937,48260,38384,1.37012
19/01/2015,20,NA,48250,NA,1.26674
19/01/2015,21,836,48270,38495,1.12252
19/01/2015,22,NA,48310,NA,1.12857
19/01/2015,23,750,48259,38570,1.20183
19/01/2015,24,NA,48131,NA,1.32384
19/01/2015,25,693,48171,38539,1.03808
19/01/2015,26,NA,47921,NA,1.1344
19/01/2015,27,672,47775,38164,1.22331
19/01/2015,28,NA,47529,NA,1.10927
19/01/2015,29,678,47596,37979,1.69581
19/01/2015,30,NA,47462,NA,1.8811
19/01/2015,31,698,47250,37613,3.29676
19/01/2015,32,NA,48080,NA,5.2242
19/01/2015,33,720,49410,39751,6.30433
19/01/2015,34,NA,51584,NA,6.67938
19/01/2015,35,734,53430,43757,7.56368
19/01/2015,36,NA,53382,NA,7.64208
19/01/2015,37,728,53227,43560,7.65621
19/01/2015,38,NA,53355,NA,7.70951
19/01/2015,39,693,52310,42678,8.84805
19/01/2015,40,NA,50839,NA,8.84608
19/01/2015,41,648,49208,39621,7.21701
19/01/2015,42,NA,47470,NA,4.40343
19/01/2015,43,612,45648,36097,1.60143
19/01/2015,44,NA,43154,NA,1.24455
19/01/2015,45,966,40793,30888,0.81836
19/01/2015,46,NA,38515,NA,0.86502
19/01/2015,47,1112,36004,25953,0.91133
19/01/2015,48,NA,34410,NA,0.8788
20/01/2015,1,1240,35043,24825,1.03468
20/01/2015,2,NA,35240,NA,1.03551
20/01/2015,3,1312,35064,24774,1.20176
20/01/2015,4,NA,34386,NA,0.98556
20/01/2015,5,1341,33815,23496,0.97918
20/01/2015,6,NA,34025,NA,0.85747
20/01/2015,7,1358,33468,23132,0.99223
20/01/2015,8,NA,32860,NA,0.84451
20/01/2015,9,1391,32530,22161,0.86732
20/01/2015,10,NA,32576,NA,0.88635
20/01/2015,11,1449,32273,21846,1.12015
20/01/2015,12,NA,33485,NA,0.96423
20/01/2015,13,1521,36680,26181,1.44487
20/01/2015,14,NA,40075,NA,1.20555
20/01/2015,15,1605,44238,33655,1.72979
20/01/2015,16,NA,46451,NA,1.81207
20/01/2015,17,1709,47306,36619,1.92519
20/01/2015,18,NA,47169,NA,1.61183
20/01/2015,19,1828,48212,37406,1.6353
20/01/2015,20,NA,48532,NA,1.48104
20/01/2015,21,1943,48640,37719,1.42618
20/01/2015,22,NA,48618,NA,1.30737
20/01/2015,23,2041,48720,37701,1.31464
20/01/2015,24,NA,48517,NA,1.12627
20/01/2015,25,2112,48677,37587,1.08028
20/01/2015,26,NA,48388,NA,1.01843
20/01/2015,27,2153,48122,36991,1.0383
20/01/2015,28,NA,47920,NA,0.89856
20/01/2015,29,2164,47902,36760,1.00943
20/01/2015,30,NA,47763,NA,0.94902
20/01/2015,31,2217,47720,36525,1.26644
20/01/2015,32,NA,48618,NA,1.36309
20/01/2015,33,2411,50145,38756,1.30382
20/01/2015,34,NA,52471,NA,1.32596
20/01/2015,35,2672,53480,41830,0.89567
20/01/2015,36,NA,52937,NA,0.67672
20/01/2015,37,2863,52831,40990,0.88035
20/01/2015,38,NA,52427,NA,1.67823
20/01/2015,39,2922,51312,39412,1.85997
20/01/2015,40,NA,49802,NA,1.18042
20/01/2015,41,2876,48536,36682,1.37275
20/01/2015,42,NA,46660,NA,1.05058
20/01/2015,43,2755,44855,33122,0.89353
20/01/2015,44,NA,42465,NA,1.04263
20/01/2015,45,2913,40273,28382,0.74999
20/01/2015,46,NA,38167,NA,0.59527
20/01/2015,47,3013,35507,23516,0.55819
20/01/2015,48,NA,34150,NA,0.53846
21/01/2015,1,3006,34607,22643,1.02924
21/01/2015,2,NA,34789,NA,1.33407
21/01/2015,3,2836,34690,22896,1.04566
21/01/2015,4,NA,34181,NA,0.89112
21/01/2015,5,2576,33598,22064,0.83153
21/01/2015,6,NA,33898,NA,1.02508
21/01/2015,7,2307,33333,22068,0.85248
21/01/2015,8,NA,32869,NA,1.00369
21/01/2015,9,2078,32438,21402,1.06689
21/01/2015,10,NA,32471,NA,1.17326
21/01/2015,11,1908,32183,21317,1.61969
21/01/2015,12,NA,33420,NA,1.50555
21/01/2015,13,1784,36639,25897,1.88189
21/01/2015,14,NA,40063,NA,2.13602
21/01/2015,15,1673,44262,33631,1.74363
21/01/2015,16,NA,46515,NA,1.66441
21/01/2015,17,1563,47411,36890,1.66044
21/01/2015,18,NA,47313,NA,1.56208
21/01/2015,19,1444,48399,37997,1.54945
21/01/2015,20,NA,48761,NA,1.94923
21/01/2015,21,1318,48910,38634,2.19302
21/01/2015,22,NA,49062,NA,1.85547
21/01/2015,23,1200,49338,39180,1.85759
21/01/2015,24,NA,49160,NA,2.09128
21/01/2015,25,1096,49350,39296,2.37635
21/01/2015,26,NA,49094,NA,2.66541
21/01/2015,27,996,48861,38907,3.16711
21/01/2015,28,NA,48693,NA,2.90121
21/01/2015,29,896,48711,38857,1.9779
21/01/2015,30,NA,48607,NA,1.55148
21/01/2015,31,800,48600,38842,2.11966
21/01/2015,32,NA,49380,NA,2.51784
21/01/2015,33,711,50790,41121,2.12545
21/01/2015,34,NA,53000,NA,2.08332
21/01/2015,35,631,53870,44281,2.0299
21/01/2015,36,NA,53392,NA,1.84755
21/01/2015,37,562,53354,43834,1.47961
21/01/2015,38,NA,53014,NA,1.4593
21/01/2015,39,499,51955,42498,1.91925
21/01/2015,40,NA,50491,NA,1.37171
21/01/2015,41,445,49272,39869,1.2688
21/01/2015,42,NA,47430,NA,1.11646
21/01/2015,43,403,45626,36265,1.26494
21/01/2015,44,NA,43222,NA,0.92413
21/01/2015,45,510,41018,31550,0.83692
21/01/2015,46,NA,38899,NA,0.49621
21/01/2015,47,434,36211,26819,0.51255
21/01/2015,48,NA,34850,NA,0.58871
22/01/2015,1,381,35139,26100,1.08226
22/01/2015,2,NA,35776,NA,1.03295
22/01/2015,3,344,35584,26582,1.07353
22/01/2015,4,NA,34967,NA,0.93486
22/01/2015,5,321,34259,25280,1.00991
22/01/2015,6,NA,34493,NA,1.03144
22/01/2015,7,313,33728,24757,1.10561
22/01/2015,8,NA,33163,NA,1.09441
22/01/2015,9,322,32634,23654,1.0327
22/01/2015,10,NA,32729,NA,1.08064
22/01/2015,11,345,31907,22904,1.14565
22/01/2015,12,NA,33084,NA,1.26072
22/01/2015,13,370,36432,27404,1.30479
22/01/2015,14,NA,40082,NA,1.26085
22/01/2015,15,379,44437,35400,1.86658
22/01/2015,16,NA,46694,NA,1.82015
22/01/2015,17,374,47349,38317,1.12197
22/01/2015,18,NA,47218,NA,0.91818
22/01/2015,19,363,47983,38962,0.80982
22/01/2015,20,NA,48204,NA,0.85586
22/01/2015,21,359,48250,39233,0.88789
22/01/2015,22,NA,48280,NA,0.86505
22/01/2015,23,378,48135,39099,0.89661
22/01/2015,24,NA,48001,NA,1.0318
22/01/2015,25,415,47974,38901,1.07411
22/01/2015,26,NA,47713,NA,0.92693
22/01/2015,27,444,47570,38468,0.94587
22/01/2015,28,NA,47424,NA,0.71835
22/01/2015,29,459,47493,38376,0.76142
22/01/2015,30,NA,47400,NA,0.73045
22/01/2015,31,474,47743,38611,0.68926
22/01/2015,32,NA,49052,NA,0.95971
22/01/2015,33,507,50585,41420,0.62739
22/01/2015,34,NA,52461,NA,0.57446
22/01/2015,35,567,53480,44255,0.52365
22/01/2015,36,NA,53195,NA,0.52187
22/01/2015,37,655,52816,43503,0.75816
22/01/2015,38,NA,52882,NA,0.70843
22/01/2015,39,769,52199,42772,0.83095
22/01/2015,40,NA,50374,NA,0.87121
22/01/2015,41,911,49064,39495,1.14139
22/01/2015,42,NA,46980,NA,0.82732
22/01/2015,43,1088,45006,35260,1.0628
22/01/2015,44,NA,42815,NA,0.95973
22/01/2015,45,1526,40676,30492,0.52946
22/01/2015,46,NA,38367,NA,0.89333
22/01/2015,47,1701,35829,25470,0.62318
22/01/2015,48,NA,34410,NA,0.5384
23/01/2015,1,1916,34616,24455,1.24246
23/01/2015,2,NA,34851,NA,1.40175
23/01/2015,3,2094,34572,24233,1.58716
23/01/2015,4,NA,33974,NA,1.37849
23/01/2015,5,2226,33343,22872,1.43065
23/01/2015,6,NA,33301,NA,1.35992
23/01/2015,7,2326,32805,22234,1.23928
23/01/2015,8,NA,32154,NA,1.19122
23/01/2015,9,2417,31806,21144,1.29794
23/01/2015,10,NA,31539,NA,1.38257
23/01/2015,11,2522,31486,20719,2.18675
23/01/2015,12,NA,32435,NA,2.46263
23/01/2015,13,2664,35913,25004,2.53493
23/01/2015,14,NA,39283,NA,2.79196
23/01/2015,15,2876,43659,32538,2.80313
23/01/2015,16,NA,45796,NA,2.51641
23/01/2015,17,3172,46543,35126,2.18487
23/01/2015,18,NA,46497,NA,1.82242
23/01/2015,19,3526,47166,35395,1.88613
23/01/2015,20,NA,47340,NA,1.95985
23/01/2015,21,3908,47255,35102,1.80256
23/01/2015,22,NA,46917,NA,1.59084
23/01/2015,23,4250,46920,34425,1.42784
23/01/2015,24,NA,46880,NA,1.30286
23/01/2015,25,4509,46845,34091,1.04266
23/01/2015,26,NA,46290,NA,0.95042
23/01/2015,27,4682,45899,32972,1.19438
23/01/2015,28,NA,45696,NA,0.84163
23/01/2015,29,4794,45593,32554,1.18246
23/01/2015,30,NA,45345,NA,1.02268
23/01/2015,31,4865,45110,32000,1.38819
23/01/2015,32,NA,45850,NA,1.63041
23/01/2015,33,4912,47413,34256,1.64143
23/01/2015,34,NA,49720,NA,1.81887
23/01/2015,35,4957,50710,37508,1.94181
23/01/2015,36,NA,50282,NA,1.80005
23/01/2015,37,5017,49662,36400,1.60301
23/01/2015,38,NA,48767,NA,1.46199
23/01/2015,39,5094,47373,34034,1.88545
23/01/2015,40,NA,45939,NA,1.93787
23/01/2015,41,5170,44404,30989,1.82764
23/01/2015,42,NA,42760,NA,1.63589
23/01/2015,43,5229,40841,27367,1.69224
23/01/2015,44,NA,38736,NA,1.84411
23/01/2015,45,5484,36821,23092,1.39819
23/01/2015,46,NA,35287,NA,1.62981
23/01/2015,47,5592,33247,19410,1.84329
23/01/2015,48,NA,32080,NA,1.50435
24/01/2015,1,5666,32740,18998,1.85409
24/01/2015,2,NA,33131,NA,1.7906
24/01/2015,3,5708,32689,18905,1.88316
24/01/2015,4,NA,31890,NA,1.79301
24/01/2015,5,5737,31309,17496,1.73947
24/01/2015,6,NA,31221,NA,1.77531
24/01/2015,7,5756,30561,16729,2.14043
24/01/2015,8,NA,29787,NA,2.27939
24/01/2015,9,5776,29365,15513,2.62705
24/01/2015,10,NA,29144,NA,2.36987
24/01/2015,11,5787,28536,14673,2.15338
24/01/2015,12,NA,28839,NA,2.22082
24/01/2015,13,5781,30032,16175,1.92686
24/01/2015,14,NA,30840,NA,1.9745
24/01/2015,15,5747,32453,18630,2.32721
24/01/2015,16,NA,33491,NA,2.34571
24/01/2015,17,5689,35240,21475,2.80287
24/01/2015,18,NA,37018,NA,3.25231
24/01/2015,19,5623,38901,25202,2.82167
24/01/2015,20,NA,40021,NA,2.67384
24/01/2015,21,5580,40600,26944,2.21055
24/01/2015,22,NA,39970,NA,1.80176
24/01/2015,23,5542,39694,26076,1.72418
24/01/2015,24,NA,39581,NA,1.70221
24/01/2015,25,5481,39430,25873,1.4903
24/01/2015,26,NA,39219,NA,1.09314
24/01/2015,27,5385,38626,25165,0.90009
24/01/2015,28,NA,38538,NA,0.74477
24/01/2015,29,5251,38361,25034,0.87299
24/01/2015,30,NA,38160,NA,0.84899
24/01/2015,31,5096,38617,25445,1.04662
24/01/2015,32,NA,39055,NA,1.50041
24/01/2015,33,4927,40175,27172,1.51006
24/01/2015,34,NA,43174,NA,2.14948
24/01/2015,35,4750,46065,33239,2.50219
24/01/2015,36,NA,46990,NA,2.50363
24/01/2015,37,4577,46446,33793,1.88537
24/01/2015,38,NA,45513,NA,1.79523
24/01/2015,39,4401,44162,31685,1.55474
24/01/2015,40,NA,42534,NA,1.08964
24/01/2015,41,4219,41434,29139,0.93001
24/01/2015,42,NA,39930,NA,1.01739
24/01/2015,43,4035,38459,26348,0.98916
24/01/2015,44,NA,36995,NA,0.76381
24/01/2015,45,3350,35568,24142,1.06548
24/01/2015,46,NA,34607,NA,1.33583
24/01/2015,47,3152,33046,21818,1.5875
24/01/2015,48,NA,32040,NA,1.66959
25/01/2015,1,2984,32657,21337,1.71304
25/01/2015,2,NA,32752,NA,1.83929
25/01/2015,3,2848,32265,21081,2.0973
25/01/2015,4,NA,31418,NA,2.07901
25/01/2015,5,2755,30768,19677,1.92793
25/01/2015,6,NA,30628,NA,2.20792
25/01/2015,7,2716,30246,19194,2.16115
25/01/2015,8,NA,29514,NA,2.06091
25/01/2015,9,2741,28986,17909,2.52494
25/01/2015,10,NA,28636,NA,2.50009
25/01/2015,11,2800,27050,15914,2.59717
25/01/2015,12,NA,27150,NA,2.58474
25/01/2015,13,2834,27852,16682,2.54515
25/01/2015,14,NA,28430,NA,2.19027
25/01/2015,15,2809,29316,18171,1.88358
25/01/2015,16,NA,30007,NA,1.87056
25/01/2015,17,2772,31533,20425,2.25129
25/01/2015,18,NA,33656,NA,2.23093
25/01/2015,19,2798,35599,24465,2.04442
25/01/2015,20,NA,37081,NA,1.8361
25/01/2015,21,2937,38210,26937,1.71753
25/01/2015,22,NA,38875,NA,1.71694
25/01/2015,23,3141,39363,27886,1.56128
25/01/2015,24,NA,39738,NA,1.61496
25/01/2015,25,3347,40130,28447,1.84579
25/01/2015,26,NA,40300,NA,1.86301
25/01/2015,27,3540,40146,28270,1.99503
25/01/2015,28,NA,39898,NA,1.72307
25/01/2015,29,3726,39864,27802,1.61034
25/01/2015,30,NA,39860,NA,1.56696
25/01/2015,31,3905,40093,27852,1.96503
25/01/2015,32,NA,40674,NA,1.98403
25/01/2015,33,4057,42044,29651,2.04259
25/01/2015,34,NA,44535,NA,3.41121
25/01/2015,35,4159,46470,33975,2.77291
25/01/2015,36,NA,46424,NA,2.42993
25/01/2015,37,4183,45799,33280,2.28051
25/01/2015,38,NA,44773,NA,2.30047
25/01/2015,39,4103,43636,31197,2.34058
25/01/2015,40,NA,42405,NA,2.07518
25/01/2015,41,3939,41366,29091,2.42761
25/01/2015,42,NA,39790,NA,1.75013
25/01/2015,43,3736,38523,26451,2.09259
25/01/2015,44,NA,36622,NA,1.66354
25/01/2015,45,4081,34904,22487,1.62435
25/01/2015,46,NA,32951,NA,1.20837
25/01/2015,47,4080,30757,18341,1.18662
25/01/2015,48,NA,29480,NA,1.45533
26/01/2015,1,4083,30633,18113,1.29527
26/01/2015,2,NA,30892,NA,1.51066
26/01/2015,3,4061,30865,18367,1.67639
26/01/2015,4,NA,30168,NA,1.27901
26/01/2015,5,4071,29676,17168,1.46012
26/01/2015,6,NA,29709,NA,1.36909
26/01/2015,7,4176,29197,16584,1.3215
26/01/2015,8,NA,28437,NA,1.3988
26/01/2015,9,4403,26989,14149,1.53857
26/01/2015,10,NA,27052,NA,1.37497
26/01/2015,11,4691,27613,14485,1.62113
26/01/2015,12,NA,28699,NA,2.00876
26/01/2015,13,4977,32062,18648,2.47596
26/01/2015,14,NA,35571,NA,2.28008
